Id,SalePrice
1860,141914.36
1861,111705.93
1862,313365.78
1863,301592.12
1864,301605.66
1865,343557.4
1866,326367.28
1867,228241.73
1868,293501.62
1869,217146.58
1870,228699.05
1871,264244.47
1872,188629.77
1873,252990.17
1874,143431.08
1875,193621.81
1876,200559.98
1877,206442.77
1878,204954.4
1879,125163.38
1880,125117.51
1881,252724.67
1882,241332.95
1883,180740.95
1884,197377.58
1885,225379.2
1886,280819.47
1887,224556.17
1888,265187.88
1889,179628.23
1890,116715.57
1891,122105.4
1892,94393.86
1893,123166.98
1894,120256.07
1895,136121.33
1896,119809.836
1897,116640.71
1898,108098.07
1899,163284.67
1900,158148.97
1901,174952.11
1902,155841.48
1903,220800.55
1904,150909.81
1905,203743.52
1906,161817.52
1907,215924.7
1908,108235.125
1909,137464.3
1910,121728.55
1911,218709.0
1912,306526.9
1913,181000.17
1914,51590.37
1915,313141.1
1916,40008.285
1917,242671.45
1918,138472.23
1919,172174.56
1920,163847.3
1921,364137.38
1922,321218.5
1923,231919.88
1924,239895.23
1925,215639.14
1926,363286.72
1927,123897.21
1928,172639.86
1929,114369.15
1930,120518.05
1931,138354.14
1932,132515.9
1933,194040.75
1934,187256.83
1935,173047.83
1936,199926.42
1937,181067.02
1938,173169.61
1939,249013.92
1940,191408.67
1941,168981.12
1942,167138.38
1943,217859.48
1944,343131.84
1945,358883.1
1946,133926.8
1947,285239.72
1948,176354.06
1949,244270.08
1950,196714.61
1951,248869.23
1952,209268.52
1953,184625.56
1954,188685.23
1955,130511.81
1956,289693.94
1957,157500.56
1958,276202.06
1959,139613.5
1960,86178.164
1961,125136.6
1962,95157.88
1963,111901.55
1964,106041.26
1965,135815.73
1966,132486.14
1967,304950.47
1968,392731.56
1969,362873.7
1970,382148.38
1971,423381.78
1972,367594.8
1973,290800.88
1974,330226.97
1975,441325.84
1976,287221.0
1977,357619.7
1978,331363.8
1979,318365.88
1980,200545.36
1981,341584.97
1982,228769.23
1983,212638.45
1984,180382.17
1985,233553.48
1986,213435.11
1987,192634.03
1988,184979.23
1989,201292.2
1990,216473.36
1991,235810.47
1992,233864.11
1993,171161.89
1994,223832.02
1995,189126.95
1996,281740.66
1997,305303.16
1998,305819.38
1999,297391.62
2000,302876.2
2001,291649.1
2002,249512.86
2003,260539.52
2004,297476.0
2005,229283.61
2006,219497.44
2007,251721.48
2008,228870.1
2009,209510.86
2010,198198.48
2011,135003.58
2012,181241.02
2013,178855.23
2014,192366.17
2015,210266.81
2016,199687.73
2017,203868.55
2018,112882.25
2019,129938.51
2020,78905.39
2021,87798.54
2022,205145.39
2023,133410.73
2024,279946.22
2025,342646.78
2026,174035.17
2027,162546.36
2028,154821.83
2029,168493.58
2030,263238.72
2031,239137.11
2032,254569.27
2033,245809.95
2034,170783.8
2035,236034.17
2036,211496.98
2037,212845.69
2038,297106.06
2039,228946.05
2040,316118.88
2041,290459.1
2042,205425.55
2043,183455.33
2044,178770.97
2045,202730.12
2046,129903.21
2047,137456.4
2048,152238.11
2049,142526.69
2050,163757.42
2051,108026.09
2052,115253.125
2053,145183.84
2054,76501.92
2055,162079.44
2056,141037.94
2057,98990.15
2058,226543.94
2059,129979.28
2060,184581.23
2061,171880.17
2062,115175.625
2063,106301.07
2064,140380.73
2065,118703.78
2066,176679.66
2067,130570.234
2068,144332.67
2069,83147.06
2070,105613.4
2071,99771.17
2072,166335.67
2073,123406.15
2074,184380.4
2075,155635.58
2076,126387.055
2077,150192.58
2078,119006.34
2079,136208.45
2080,108656.54
2081,114356.945
2082,131364.08
2083,150022.73
2084,102060.58
2085,96736.65
2086,118600.375
2087,116192.195
2088,102700.17
2089,68630.84
2090,128326.36
2091,96036.89
2092,144709.02
2093,130875.22
2094,119307.85
2095,145254.7
2096,79192.414
2097,97122.43
2098,149589.83
2099,36746.3
2100,64036.88
2101,125317.71
2102,128553.55
2103,93098.47
2104,130296.14
2105,144489.95
2106,42918.8
2107,207748.27
2108,113677.86
2109,102503.37
2110,126198.06
2111,137353.38
2112,139508.05
2113,106182.31
2114,115219.836
2115,157426.02
2116,122298.336
2117,157016.42
2118,120800.6
2119,114430.375
2120,118929.3
2121,99043.984
2122,118344.0
2123,85916.555
2124,170282.08
2125,138812.75
2126,165984.39
2127,175244.9
2128,130844.78
2129,82092.914
2130,131818.98
2131,146526.55
2132,118852.92
2133,127070.164
2134,125554.88
2135,97743.875
2136,55118.367
2137,108418.01
2138,126361.0
2139,142962.53
2140,139453.58
2141,156905.62
2142,123450.67
2143,156299.92
2144,106672.56
2145,142298.61
2146,183918.77
2147,155611.27
2148,137613.95
2149,149721.72
2150,241585.3
2151,117476.48
2152,182448.02
2153,190809.48
2154,106014.22
2155,142392.77
2156,247134.98
2157,241711.48
2158,238841.67
2159,217517.23
2160,198638.16
2161,241255.77
2162,371496.97
2163,349050.47
2164,248666.55
2165,205456.02
2166,160298.23
2167,216048.36
2168,182855.7
2169,195137.55
2170,213966.94
2171,153186.58
2172,138655.58
2173,181196.02
2174,219039.86
2175,283010.78
2176,298881.75
2177,237356.55
2178,218518.27
2179,134478.88
2180,217558.86
2181,195025.23
2182,221760.3
2183,194364.92
2184,124341.766
2185,119915.62
2186,157437.77
2187,156205.3
2188,165736.62
2189,306585.44
2190,73188.96
2191,61863.164
2192,82545.9
2193,121035.22
2194,118874.51
2195,87256.89
2196,95356.8
2197,117696.41
2198,168141.86
2199,195233.92
2200,150735.38
2201,148948.81
2202,197443.52
2203,148435.48
2204,167266.7
2205,108010.3
2206,149425.42
2207,226398.73
2208,256145.45
2209,247183.44
2210,121027.8
2211,120007.15
2212,116495.94
2213,102099.47
2214,137525.1
2215,97817.4
2216,144045.95
2217,59073.94
2218,64842.785
2219,65293.895
2220,49196.973
2221,314906.22
2222,291213.7
2223,300314.53
2224,223171.89
2225,127737.99
2226,187220.39
2227,212425.92
2228,288365.4
2229,257137.5
2230,152691.58
2231,222399.9
2232,190238.92
2233,187901.64
2234,260202.55
2235,233402.61
2236,260664.17
2237,322947.12
2238,213587.61
2239,99350.65
2240,158789.27
2241,142289.89
2242,126571.97
2243,125168.65
2244,99711.77
2245,97016.39
2246,123376.1
2247,142279.31
2248,122556.36
2249,112084.586
2250,121817.016
2251,102654.19
2252,197900.45
2253,159564.45
2254,177787.86
2255,195410.73
2256,171165.83
2257,206986.98
2258,146929.7
2259,179307.92
2260,148213.38
2261,205193.3
2262,211325.95
2263,358031.12
2264,424652.16
2265,167902.89
2266,290645.34
2267,356784.5
2268,378992.16
2269,161246.83
2270,195583.61
2271,211297.89
2272,208668.14
2273,153912.05
2274,187815.61
2275,175541.86
2276,185043.36
2277,184039.42
2278,154606.6
2279,118280.125
2280,99076.266
2281,170862.11
2282,183745.77
2283,113036.266
2284,113817.195
2285,136559.16
2286,118118.73
2287,354783.97
2288,288764.7
2289,339509.12
2290,403295.8
2291,332947.88
2292,398124.66
2293,420043.66
2294,372762.5
2295,442543.1
2296,272366.38
2297,351216.34
2298,349774.12
2299,346098.53
2300,320889.34
2301,327152.38
2302,259010.83
2303,246433.86
2304,255517.56
2305,207812.81
2306,199887.08
2307,212971.64
2308,224775.77
2309,290445.3
2310,225316.16
2311,219096.64
2312,179753.38
2313,171867.42
2314,171976.66
2315,187440.4
2316,206802.94
2317,191486.9
2318,186502.25
2319,188229.53
2320,177087.4
2321,244709.73
2322,196289.47
2323,194134.7
2324,196509.62
2325,216114.84
2326,177414.2
2327,200552.39
2328,227838.33
2329,192369.05
2330,186866.27
2331,335035.6
2332,358089.5
2333,305974.12
2334,257911.27
2335,281357.62
2336,299769.16
2337,194122.22
2338,258640.56
2339,229316.16
2340,384324.7
2341,220922.94
2342,234955.45
2343,236928.23
2344,218601.75
2345,235063.64
2346,213495.5
2347,197743.0
2348,249621.9
2349,196578.22
2350,315462.5
2351,260557.69
2352,248834.05
2353,253568.58
2354,149396.6
2355,149384.55
2356,149458.48
2357,193320.45
2358,194182.17
2359,127366.336
2360,106910.05
2361,158300.2
2362,254266.27
2363,133106.22
2364,173657.08
2365,223891.92
2366,197994.6
2367,213832.94
2368,219273.38
2369,208414.19
2370,172218.02
2371,160257.36
2372,191372.48
2373,292198.94
2374,311821.75
2375,246814.2
2376,296661.4
2377,319143.7
2378,142158.75
2379,212384.7
2380,143668.0
2381,176455.42
2382,216936.55
2383,193858.8
2384,245521.61
2385,165258.14
2386,122589.76
2387,118808.516
2388,113650.45
2389,121708.61
2390,150744.27
2391,144098.72
2392,113083.234
2393,175036.2
2394,144809.64
2395,215544.89
2396,136162.77
2397,212442.2
2398,140917.02
2399,63317.34
2400,63389.13
2401,119230.82
2402,141984.8
2403,146021.8
2404,159579.7
2405,168168.27
2406,137372.3
2407,123153.93
2408,143046.58
2409,106542.95
2410,179388.8
2411,109525.805
2412,152764.39
2413,120214.69
2414,158811.05
2415,136028.84
2416,126663.336
2417,138330.56
2418,130769.57
2419,122642.99
2420,123131.94
2421,132211.98
2422,102787.8
2423,133383.69
2424,155916.48
2425,235168.88
2426,158341.98
2427,133336.11
2428,198128.77
2429,97182.94
2430,127221.99
2431,103669.195
2432,150104.16
2433,150921.7
2434,142184.44
2435,163761.97
2436,106128.57
2437,87578.71
2438,114197.16
2439,106934.58
2440,127254.195
2441,103602.11
2442,94066.32
2443,141915.44
2444,138891.61
2445,82359.055
2446,144810.06
2447,214207.9
2448,139776.8
2449,117611.8
2450,157575.98
2451,127794.63
2452,202832.42
2453,88388.76
2454,125943.766
2455,144253.11
2456,129373.53
2457,137308.66
2458,137578.61
2459,116534.414
2460,159953.52
2461,126825.01
2462,133964.56
2463,128368.46
2464,185937.42
2465,140181.56
2466,117286.46
2467,147372.36
2468,93816.234
2469,80948.086
2470,207390.64
2471,212361.3
2472,168842.7
2473,106680.016
2474,57189.516
2475,219244.45
2476,97639.15
2477,108654.88
2478,150192.42
2479,92231.64
2480,162418.61
2481,124972.89
2482,115784.2
2483,95262.055
2484,131472.44
2485,116225.55
2486,153301.3
2487,207601.78
2488,177247.31
2489,159398.8
2490,139904.45
2491,97965.69
2492,198265.02
2493,165567.92
2494,151917.14
2495,69596.88
2496,239283.61
2497,153680.98
2498,108738.54
2499,85208.15
2500,119523.16
2501,133170.16
2502,152986.86
2503,101884.89
2504,181926.61
2505,224553.27
2506,261881.9
2507,289809.3
2508,258508.38
2509,225228.52
2510,218656.52
2511,176825.27
2512,210032.61
2513,230161.45
2514,251602.89
2515,149830.83
2516,180313.39
2517,147490.64
2518,152797.97
2519,237816.23
2520,221330.98
2521,188898.52
2522,226504.83
2523,108590.305
2524,136416.73
2525,142785.25
2526,149634.97
2527,105851.08
2528,121774.55
2529,146558.33
2530,122380.45
2531,254978.73
2532,225008.27
2533,205060.3
2534,243707.73
2535,271577.2
2536,227695.08
2537,242139.83
2538,191597.81
2539,192951.95
2540,187775.06
2541,185817.3
2542,168407.2
2543,115270.73
2544,108624.58
2545,139902.02
2546,129031.78
2547,155492.11
2548,169135.73
2549,172446.14
2550,637210.25
2551,137323.58
2552,139131.06
2553,59499.73
2554,88626.95
2555,114869.87
2556,86971.79
2557,98950.93
2558,177546.19
2559,137742.9
2560,173885.36
2561,154631.8
2562,148330.05
2563,147033.66
2564,202342.44
2565,174516.55
2566,166374.27
2567,134984.58
2568,228758.23
2569,233406.61
2570,115461.38
2571,188965.27
2572,155529.7
2573,226665.62
2574,262813.3
2575,136333.27
2576,135495.47
2577,162818.06
2578,69041.61
2579,37410.89
2580,101326.58
2581,137663.66
2582,131415.98
2583,289029.5
2584,178139.5
2585,202045.73
2586,220530.77
2587,209296.08
2588,141952.83
2589,146317.75
2590,224524.2
2591,254059.6
2592,220140.5
2593,266137.4
2594,175665.14
2595,218851.77
2596,308846.7
2597,207428.7
2598,284577.4
2599,333592.44
2600,181022.72
2601,141126.66
2602,69384.24
2603,88473.52
2604,85706.99
2605,64781.836
2606,141263.2
2607,239016.38
2608,205805.28
2609,170582.19
2610,110763.695
2611,120915.19
2612,160694.95
2613,124379.28
2614,107483.52
2615,163188.05
2616,162641.89
2617,207070.8
2618,242189.45
2619,216405.48
2620,200760.98
2621,174875.58
2622,186013.92
2623,231093.33
2624,303043.06
2625,272941.47
2626,177366.6
2627,163906.14
2628,421883.97
2629,438579.25
2630,356715.8
2631,417326.7
2632,384285.44
2633,296008.62
2634,390649.88
2635,151072.98
2636,175022.61
2637,198017.86
2638,261300.97
2639,180414.14
2640,155818.44
2641,101994.23
2642,185607.42
2643,115914.58
2644,114794.914
2645,108614.63
2646,95178.55
2647,109759.44
2648,133695.45
2649,150153.8
2650,125067.25
2651,135067.67
2652,368369.38
2653,258075.27
2654,268804.03
2655,390202.72
2656,331689.66
2657,342872.34
2658,310097.8
2659,313925.28
2660,356128.53
2661,341946.6
2662,364244.2
2663,285209.5
2664,281662.12
2665,337843.56
2666,292239.94
2667,184042.16
2668,187374.62
2669,190143.81
2670,272699.6
2671,198469.1
2672,203983.94
2673,200106.39
2674,202361.33
2675,184365.28
2676,201885.39
2677,201879.45
2678,242480.5
2679,285097.62
2680,280287.0
2681,375355.4
2682,310019.06
2683,453353.34
2684,308139.62
2685,315065.88
2686,261896.69
2687,297822.16
2688,211031.66
2689,208548.44
2690,366487.5
2691,190349.45
2692,153606.05
2693,206809.75
2694,137394.86
2695,204266.45
2696,188720.05
2697,189772.73
2698,206794.64
2699,168067.88
2700,147621.52
2701,150543.08
2702,111361.6
2703,125599.44
2704,152128.75
2705,104611.18
2706,82367.03
2707,122701.77
2708,131171.52
2709,111470.734
2710,126555.51
2711,287472.9
2712,378431.97
2713,168649.11
2714,146081.52
2715,177874.92
2716,145754.98
2717,196149.06
2718,214613.98
2719,142119.27
2720,186108.33
2721,122087.53
2722,154477.22
2723,146282.83
2724,115592.33
2725,121307.51
2726,141823.42
2727,178619.89
2728,194186.95
2729,148308.52
2730,141721.06
2731,130005.69
2732,136426.8
2733,170234.23
2734,142089.1
2735,130877.75
2736,141085.95
2737,117270.4
2738,128181.75
2739,157715.08
2740,144689.94
2741,138726.67
2742,172580.27
2743,154207.2
2744,170882.98
2745,145898.92
2746,134147.31
2747,157810.98
2748,113701.07
2749,135376.22
2750,117397.22
2751,136218.66
2752,222170.92
2753,163931.97
2754,261648.8
2755,143151.67
2756,91325.07
2757,69652.08
2758,92346.54
2759,172824.2
2760,132108.45
2761,147746.89
2762,130363.6
2763,194224.77
2764,156045.58
2765,287237.3
2766,118682.484
2767,82175.54
2768,123924.234
2769,137946.1
2770,144327.89
2771,96101.4
2772,104282.84
2773,184656.61
2774,137675.44
2775,122440.65
2776,146439.33
2777,157694.2
2778,113118.484
2779,123048.734
2780,92835.97
2781,81690.195
2782,80541.18
2783,91266.055
2784,130343.67
2785,141579.69
2786,53927.203
2787,121054.59
2788,62672.56
2789,178064.86
2790,105016.45
2791,108943.64
2792,60036.17
2793,159963.08
2794,94602.12
2795,116874.7
2796,97218.22
2797,195504.67
2798,118789.6
2799,109524.59
2800,67396.086
2801,104200.016
2802,118382.98
2803,159129.27
2804,135812.56
2805,111008.24
2806,66824.586
2807,166966.55
2808,166462.33
2809,120675.2
2810,120480.69
2811,185070.56
2812,182452.97
2813,154543.73
2814,148853.33
2815,110740.3
2816,224559.64
2817,168178.14
2818,124936.61
2819,195799.48
2820,141971.67
2821,121465.01
2822,195892.86
2823,309502.8
2824,182796.67
2825,175895.83
2826,137973.16
2827,133124.66
2828,230815.67
2829,227601.14
2830,237150.4
2831,194571.73
2832,240364.12
2833,307036.3
2834,228075.97
2835,229597.33
2836,205589.45
2837,158222.95
2838,139322.39
2839,171970.83
2840,204654.11
2841,205118.17
2842,235116.08
2843,148909.02
2844,184230.14
2845,117704.09
2846,213931.3
2847,216320.05
2848,209610.73
2849,199459.83
2850,276564.7
2851,209026.39
2852,231379.08
2853,236781.11
2854,143526.88
2855,205478.36
2856,206373.06
2857,191736.7
2858,213319.78
2859,94813.73
2860,148216.05
2861,126561.414
2862,212924.17
2863,136212.89
2864,258142.9
2865,140895.7
2866,146899.05
2867,89174.61
2868,110880.9
2869,96196.24
2870,129714.55
2871,83496.48
2872,11496.756
2873,91925.92
2874,144961.77
2875,107700.84
2876,168679.94
2877,141304.44
2878,155246.67
2879,136845.78
2880,91888.36
2881,139819.56
2882,179599.11
2883,202860.89
2884,209820.25
2885,187164.03
2886,243440.33
2887,104035.586
2888,151238.45
2889,48097.043
2890,74357.63
2891,137920.39
2892,39648.438
2893,77591.016
2894,38294.957
2895,329509.12
2896,289300.38
2897,216952.95
2898,144086.8
2899,215640.92
2900,169151.92
2901,213463.95
2902,190815.58
2903,319718.3
2904,339714.56
2905,67048.945
2906,210099.64
2907,109044.83
2908,115877.42
2909,142114.19
2910,70456.57
2911,71729.55
2912,149197.61
2913,67835.41
2914,66559.87
2915,78652.32
2916,75579.875
2917,185282.11
2918,114515.52
2919,237268.98
